text,label,label_text
What are your policies for card transfers?,35,failed_transfer
What caused my transfer to fail?,35,failed_transfer
What could possibly be the cause of my failed transfer?,35,failed_transfer
What do I need to do to correct this failed transfer?,35,failed_transfer
What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,35,failed_transfer
What is stopping my money from transferring?,35,failed_transfer
What may be the reason that my transfer did not go through?,35,failed_transfer
"What stopped my transfer, from being accepted?",35,failed_transfer
What went wrong when I tried to do my transfer?,35,failed_transfer
What would cause a transfer failure?,35,failed_transfer
"When I attempted to make a transfer, it failed.",35,failed_transfer
"When I tried to transfer funds to my friend today I was unable to do so, why?",35,failed_transfer
Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?,35,failed_transfer
Why can I not make a transfer?,35,failed_transfer
Why can't I complete my transfer?,35,failed_transfer
Why can't I complete the transfer?,35,failed_transfer
Why can't I make a transfer?,35,failed_transfer
"Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.",35,failed_transfer
Why can't my transfer complete?,35,failed_transfer
Why couldn't I complete a transfer?,35,failed_transfer
Why did my transfer fail?,35,failed_transfer
Why did my transfer fail?  What can I do?,35,failed_transfer
Why did my transfer not go through?,35,failed_transfer
Why did my transfer not work?,35,failed_transfer
Why did the bank reject my transfer?,35,failed_transfer
Why did the transfer fail when I attempted to do it earlier?,35,failed_transfer
Why didn't my transfer complete?,35,failed_transfer
Why didn't my transfer go through?,35,failed_transfer
Why didn't my transfer work?,35,failed_transfer
Why didn't this transfer work?,35,failed_transfer
Why do my transfers keep failing?,35,failed_transfer
Why does it say my transfer failed?,35,failed_transfer
Why does my transfer keep failing? I've tried 5 times and they all failed.,35,failed_transfer
Why has my payment not transferred?,35,failed_transfer
Why has my transfer failed?,35,failed_transfer
Why hasn't my transfer been made?,35,failed_transfer
Why hasn't my transfer gone through,35,failed_transfer
Why was I not able to complete a transfer?,35,failed_transfer
Why was I not able to complete my transfer?,35,failed_transfer
Why was I unable to complete my transfer?,35,failed_transfer
Why was I unable to finish this transfer?,35,failed_transfer
Why was my transaction declined?,35,failed_transfer
Why was my transaction not approved?,35,failed_transfer
Why won't my transfer go through?,35,failed_transfer
Why wont the other bank take my money?? Is it not good enough?? There's sufficient funds but I keep getting denied a standard transfer. Ive tried 5 times!,35,failed_transfer
Why would a transfer fail?,35,failed_transfer
Why wouldn't a transfer go through?,35,failed_transfer
"Your system is broken. My transfers keep failing, 5 times now.",35,failed_transfer
can you tell me why my transfer failed?,35,failed_transfer
dont understand why transfer failed,35,failed_transfer
help me with my transfer,35,failed_transfer
how come my transfer didn't work,35,failed_transfer
is the a reason why my transfer has failed?,35,failed_transfer
please help my transfer go through,35,failed_transfer
why do i have a failed transfer,35,failed_transfer
"
How do I unblock my PIN?",49,pin_blocked
"
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?",49,pin_blocked
"
Where can I get my PIN unblocked?",49,pin_blocked
"After inputting the wrong pin too many times, can you now help me unblock my pin?",49,pin_blocked
"After putting in the wrong PIN too many times, I was blocked. Can you assist me in changing it?",49,pin_blocked
Are you able to unblock my pin?,49,pin_blocked
Can I reactivate my PIN?,49,pin_blocked
Can I reset my PIN if it is blocked?,49,pin_blocked
Can I unblock my PIN in the app?,49,pin_blocked
Can I unblock my card using the app?,49,pin_blocked
Can I unblock my pin using the app?,49,pin_blocked
Can I unblock my pin?,49,pin_blocked
Can I use app to unblock my card?,49,pin_blocked
Can someone assist me with explaining how I can unblock my pin?,49,pin_blocked
Can someone help me unblock my pin?,49,pin_blocked
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,pin_blocked
Can you unblock my account?  I entered the PIN wrong.,49,pin_blocked
Can you unblock my blocked pin?,49,pin_blocked
Can you unblock my pin after too many wrong pin attempts?,49,pin_blocked
Can you unblock my pin because I put the wrong one too many times.,49,pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.,49,pin_blocked
Guide me on how to unblock my PIN,49,pin_blocked
Help me unblock my PIN.,49,pin_blocked
Help me unblock my account.  I entered the PIN wrong too many times.,49,pin_blocked
Help! I forgot my PIN and have been locked out of using my card.,49,pin_blocked
How can I get my PIN unblocked?,49,pin_blocked
How can I reset my darned PIN number?,49,pin_blocked
How can I unblock a blocked pin number for my account?,49,pin_blocked
How can I unblock my PIN?,49,pin_blocked
How can I unlock my pin from too many tries?,49,pin_blocked
How can I unlock the pin?,49,pin_blocked
How come I got blocked for entering wrong pins?,49,pin_blocked
How do I deal with a blocked PIN?,49,pin_blocked
How do I get my PIN unlocked?,49,pin_blocked
How do I get unblocked?,49,pin_blocked
How do I go about unlocking a pin?,49,pin_blocked
How do I make my PIN work again?,49,pin_blocked
"How do I reset my PIN, I can't seem to use my card?",49,pin_blocked
How do I reset my PIN?,49,pin_blocked
How do I take a block off my card?,49,pin_blocked
How do I unblock my PIN?,49,pin_blocked
How do I unblock my card?,49,pin_blocked
How do I unblock my pin after entering it wrong too many times?,49,pin_blocked
How do I unlock my account after typing in the wrong PIN too many times?,49,pin_blocked
How many incorrect attempts cause card to be blocked?,49,pin_blocked
How many times can I enter a wrong PIN before it is blocked?,49,pin_blocked
How many tries do I have to enter my pin before I'm blocked?,49,pin_blocked
How to unblock my PIN?,49,pin_blocked
I accidentally blocked my PIN. How do I reset it?,49,pin_blocked
I accidentally exceeded my PIN tries.  Please advise.,49,pin_blocked
I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,49,pin_blocked
"I am blocked now because I entered the wrong pin, need help.",49,pin_blocked
I am locked out from entering my pin.,49,pin_blocked
I attempted to enter my pin to many times.,49,pin_blocked
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,pin_blocked
"I blocked my card by mistake, how do I unblock it?",49,pin_blocked
I can't figure out how to unblock my pin number. Can you help me?,49,pin_blocked
I can't input my pin again.,49,pin_blocked
I cannot try my PIN anymore.,49,pin_blocked
I cannot use my PIN.,49,pin_blocked
"I enetered the wrong information, I need my account unblocked How do I do that?",49,pin_blocked
I entered a wrong PIN too many times. How can I fix this?,49,pin_blocked
I entered in the wrong PIN.  Please help me unlock my account.,49,pin_blocked
I entered my pin wrong  too many times.,49,pin_blocked
I entered the pin incorrectly too many times and now it is blocked. Can you help?,49,pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,pin_blocked
I entered the wrong pin too many times and now I think it's blocked. What do I do?,49,pin_blocked
I forgot my PIN and now it is blocked.,49,pin_blocked
I forgot my PIN number.,49,pin_blocked
I forgot my pin and am blocked now. Can I reset it somewhere?,49,pin_blocked
I forgot what my pin number is and now am blocked can you help me get in?,49,pin_blocked
I have exceeded all my PIN tries,49,pin_blocked
I have exceeded the number of PIN attempts,49,pin_blocked
I have exceeded the number of times I can try my PIN,49,pin_blocked
"I have used all my PIN tries, what now?",49,pin_blocked
I have used all of my PIN tries. What should I do now?,49,pin_blocked
"I locked myself out of my account, how do I unblock my PIN?",49,pin_blocked
"I logged in wrong and am blocked, how do I log in?",49,pin_blocked
I managed to drunken block my card :(( Help!,49,pin_blocked
I may have entered the PIN wrong and the account is blocked.  What do I have to do to get it unblocked.,49,pin_blocked
I mistook my pin and now I am locked.  Can you unlock me?,49,pin_blocked
I must have entered my PIN wrong.,49,pin_blocked
I need a new PIN number.,49,pin_blocked
I need help because I drunken blocked my card?,49,pin_blocked
I need my PIN unlocked.,49,pin_blocked
I punched in the wrong pin too many times and I'm locked out.,49,pin_blocked
I put the wrong pin too many times and now it is blocked. Can you help me unblock it?,49,pin_blocked
I tried entering my pin several times incorrectly. Why isn't my pin working?,49,pin_blocked
I tried my PIN too many times,49,pin_blocked
I tried my PIN too many times and now my card won't work!,49,pin_blocked
I tried the wrong PIN too many times.,49,pin_blocked
I used my pin too many times.,49,pin_blocked
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,pin_blocked
"I was blocked by using the wrong pin too many times, can you help me?",49,pin_blocked
I'v exhausted all the of times I can try my PIN,49,pin_blocked
"If my PIN number is rejected, how do I solve it?",49,pin_blocked
Is there a number to call to get my pin unblocked?,49,pin_blocked
Is there a way to reset my PIN?,49,pin_blocked
"My PIN can't access my card, can you help?.",49,pin_blocked
"My PIN got blocked, help.",49,pin_blocked
"My PIN has been blocked, what should I do?",49,pin_blocked
My PIN has been blocked.,49,pin_blocked
"My PIN is blocked, what do I do?",49,pin_blocked
"My PIN is locked, how do I unlock it?",49,pin_blocked
My PIN is not working and I need assistance.,49,pin_blocked
"My PIN is not working, can you help?",49,pin_blocked
"My PIN is unlocked, what do I do?",49,pin_blocked
My PIN isn't working.,49,pin_blocked
"My PIN number was incorrect, and I can't access it.",49,pin_blocked
"My PIN seems to be blocked, help me access it?",49,pin_blocked
My PIN tries have run out. Now what?,49,pin_blocked
My PIN was blocked.,49,pin_blocked
My PIN was entered wrong and now I am blocked.  Please unblock.,49,pin_blocked
My account is blocked because I entered the wrong pin too many times.  Help me unblock.,49,pin_blocked
"My account is blocked, how do I log in now",49,pin_blocked
My account is locked because I used the wrong pin too many times.  Please help.p,49,pin_blocked
"My card got blocked, how do I reset?",49,pin_blocked
"My card's frozen, what can I do?",49,pin_blocked
"My pin needs unblocking, unblock it please?",49,pin_blocked
"My pin was blocked, how do I make it so I can use it?",49,pin_blocked
"My pins seems to be blocked, can you unblock it please",49,pin_blocked
Please help me unblock my pin which I put the wrong one too many times.,49,pin_blocked
"Since my pin is blocked, would you help me unblock it?",49,pin_blocked
Too many times I entered the incorrect PIN.  How can I get my account unblocked?,49,pin_blocked
What can you do to unblock my pin?,49,pin_blocked
What do I do if I forgot my PIN?,49,pin_blocked
What do I do if I have exceeded all my PIN tries?,49,pin_blocked
What do I do if my PIN was blocked?,49,pin_blocked
What do I do if the bank machine won't accept my PIN attempts anymore?,49,pin_blocked
What do I do to unblock my PIN?,49,pin_blocked
What do I have to do to get my PIN unblocked?,49,pin_blocked
What happens if I forget my PIN?,49,pin_blocked
What if I type in the wrong PIN too many times?,49,pin_blocked
What is the procedure of unblocking my PIN?,49,pin_blocked
What is the process for unlocking the pin?,49,pin_blocked
What should I do if I exceed my PIN tries?,49,pin_blocked
What should I do if I have used all of my PIN tries?,49,pin_blocked
What should I do if I've tried to enter my PIN too often?,49,pin_blocked
What steps do I take to unblock my PIN?,49,pin_blocked
What's the web address to unblock my pin?,49,pin_blocked
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,pin_blocked
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49,pin_blocked
Where am I able to get my PIN unblocked?,49,pin_blocked
Where can I go to get my PIN unblocked?,49,pin_blocked
Where can I view my PIN?,49,pin_blocked
Where do I find PIN for my card?,49,pin_blocked
Where do I go to unblock my PIN?,49,pin_blocked
Where do I unblock my PIN?,49,pin_blocked
"While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?",49,pin_blocked
Why did I get blocked?,49,pin_blocked
Why is my PIN blocked?,49,pin_blocked
Why was my PIN blocked?,49,pin_blocked
Will you help me unblock my pin after putting in the wrong pin too many times?,49,pin_blocked
Will you reinstate my PIN?,49,pin_blocked
"Would you please unblock my pin? I don't know why, but it's blocked.",49,pin_blocked
A refund for a recent return has not arrived on my card.,51,Refund_not_showing_up
A refund is taking too long.,51,Refund_not_showing_up
A while ago i requested a refund from a seller. I keep checking my statement but I have not been refunded yet. I'm confused why i haven't gotten my money back yet but I need your help getting it please.,51,Refund_not_showing_up
Are the funds I requested from a merchant a few days ago in my account? I do not see them.,51,Refund_not_showing_up
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51,Refund_not_showing_up
Can I check my recent refund in my statement?,51,Refund_not_showing_up
"Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet.  Do you guys have the money yet? Maybe it's just not in my account.  Let me know when it will become available, please.",51,Refund_not_showing_up
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,51,Refund_not_showing_up
Can you tell me why a refund I'm owed is not showing on my statement?,51,Refund_not_showing_up
Can you tell me why my refund is not showing in my statement?,51,Refund_not_showing_up
Card refund is not showing up in my statement.,51,Refund_not_showing_up
Did I not get my refund? I don't see it.,51,Refund_not_showing_up
Did my refund go through? It's not on my statement.,51,Refund_not_showing_up
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51,Refund_not_showing_up
Give me a refund now!! I am still waiting.,51,Refund_not_showing_up
"Hello. I bought an item a while ago, and have since requested a refund.  However, upon checking my online statements, it seems that I haven't been issued a refund yet.  How can this be remedied?",51,Refund_not_showing_up
"Hello. Please, would you tell me if you have or have not received funds for a refund that I recently requested for a big purchase? I've contacted the merchant, but I can't tell that they have taken any action on it.",51,Refund_not_showing_up
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",51,Refund_not_showing_up
Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,51,Refund_not_showing_up
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",51,Refund_not_showing_up
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",51,Refund_not_showing_up
"Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.",51,Refund_not_showing_up
How can I check if I have received a refund if it is not yet on my statement?,51,Refund_not_showing_up
How can I investigate a missing refund?,51,Refund_not_showing_up
How come my refund hasn't appeared on my statement?,51,Refund_not_showing_up
How do I find the refund on my statement?,51,Refund_not_showing_up
How long does it take for a refund to appear?,51,Refund_not_showing_up
How long does it take for a refund?,51,Refund_not_showing_up
How long will it take to get my refund,51,Refund_not_showing_up
How long will it take to refund me,51,Refund_not_showing_up
How will I know when I get my refund?,51,Refund_not_showing_up
"Hurry and refund me, I am waiting",51,Refund_not_showing_up
I am awaiting my refund,51,Refund_not_showing_up
I am missing a refund amount on my account.,51,Refund_not_showing_up
I am missing a refund.,51,Refund_not_showing_up
I am missing my refund.,51,Refund_not_showing_up
I am not seeing a refund in my statement.,51,Refund_not_showing_up
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?,51,Refund_not_showing_up
I am still waiting for a refund,51,Refund_not_showing_up
I am still waiting to find out the status of my refund. I have made previous attempts to find out what the status is to no avail. Will you please look into this for me?,51,Refund_not_showing_up
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51,Refund_not_showing_up
I am waiting on the refund,51,Refund_not_showing_up
"I am waiting on this refund, hurry up.",51,Refund_not_showing_up
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,Refund_not_showing_up
I asked for a refund but its not here yet,51,Refund_not_showing_up
"I asked for a refund last week but nothing has happened yet, can you help me please?",51,Refund_not_showing_up
I bought something and returned it and the money from the return isn't in my account.,51,Refund_not_showing_up
I can not find my refund.,51,Refund_not_showing_up
I can't find my refund. Please help.,51,Refund_not_showing_up
I can't see a refund for a return I completed recently.,51,Refund_not_showing_up
I can't see all the refunds in my statement,51,Refund_not_showing_up
I can't see my refund in my history.,51,Refund_not_showing_up
I can't see my refund on my account,51,Refund_not_showing_up
I cannot find my refund on my statement.,51,Refund_not_showing_up
I cannot see a refund in my account,51,Refund_not_showing_up
I cannot view the refunded amount in my account.,51,Refund_not_showing_up
I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.,51,Refund_not_showing_up
I contacted the seller and he won't respond.  Please just refund me my  money.,51,Refund_not_showing_up
I contacted the seller for a direct refund last week but he still hasn't give me my money. What should I do?,51,Refund_not_showing_up
I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,51,Refund_not_showing_up
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",51,Refund_not_showing_up
I don't see a refund in my account.,51,Refund_not_showing_up
"I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?",51,Refund_not_showing_up
I have a missing refund,51,Refund_not_showing_up
"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",51,Refund_not_showing_up
I have not received a refund.,51,Refund_not_showing_up
"I have received my statement but I do not see my refund, why is that?",51,Refund_not_showing_up
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,51,Refund_not_showing_up
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51,Refund_not_showing_up
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51,Refund_not_showing_up
I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.,51,Refund_not_showing_up
I keep checking my statements but nothing shows up.I requested a refund a long time ago but seems like it's not submitting my account for some reason. Can you please help me get the money back from the seller for me,51,Refund_not_showing_up
"I keep checking to see if I've received a refund that I requested from a seller, but I'm not seeing the refund. I need you to help me get the refund.",51,Refund_not_showing_up
"I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?",51,Refund_not_showing_up
I made a purchase a few weeks ago but wasn't happy with it so recently requested a refund from the supplier.  Can you check where the money is?,51,Refund_not_showing_up
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",51,Refund_not_showing_up
I need my refund,51,Refund_not_showing_up
I need my refund as soon as possible. What else do I have to do?,51,Refund_not_showing_up
"I received a refund, however I cannot see it in my account",51,Refund_not_showing_up
I requested a refund and it is missing.,51,Refund_not_showing_up
I requested a refund but am unable to see it in my account. Why is that?,51,Refund_not_showing_up
I requested a refund but can't see it.,51,Refund_not_showing_up
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.,51,Refund_not_showing_up
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,51,Refund_not_showing_up
I requested a refund from Next because the dress I purchased had three arm holes. They said they sent the refund last Wednesday which is nearly a week ago and I still don't have it.  Why not?,51,Refund_not_showing_up
"I requested a refund from a merchant a while ago, and upon repeatedly checking my statement, the merchant has yet to refund me my money.  I don't know what's going on, or why the money is getting into my account--could you please help?",51,Refund_not_showing_up
I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,51,Refund_not_showing_up
I requested a refund from a merchant days ago but I do not see it in my account.,51,Refund_not_showing_up
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",51,Refund_not_showing_up
"I requested a refund from a seller a while ago, but when I check my statements it doesn't show up. Can you help me get my refund.",51,Refund_not_showing_up
I requested a refund from a store but it hasn't arrived.,51,Refund_not_showing_up
"I requested a refund, and never received it. What can I do?",51,Refund_not_showing_up
I returned an item but don't see it on my account?,51,Refund_not_showing_up
I returned something to a  store but can't see my refund.,51,Refund_not_showing_up
I should have a refund in my statement but I can't see it,51,Refund_not_showing_up
I should have received a refund however it is not showing on my statement,51,Refund_not_showing_up
I still don't have a refund.,51,Refund_not_showing_up
I still haven't seen a refund on my account,51,Refund_not_showing_up
"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",51,Refund_not_showing_up
I was supposed to get a purchase refunded but I don't see the money in my account,51,Refund_not_showing_up
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,51,Refund_not_showing_up
I was supposed to get a refund but I do not see it.,51,Refund_not_showing_up
I was supposed to get a refund but it is not showing up on my card,51,Refund_not_showing_up
I was told I would be getting a refund but I have yet to see it,51,Refund_not_showing_up
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,51,Refund_not_showing_up
I'm due a refund and it is not on my statement.,51,Refund_not_showing_up
"I'm expecting a large refund from a store I returned merchandise to recently.  They say they have sent the money but I don't see it in my account, can you help.",51,Refund_not_showing_up
I'm expecting a refund but it's no where to be seen,51,Refund_not_showing_up
"I'm looking at my statement, and my refund is not on there.",51,Refund_not_showing_up
"I'm supposed to be getting a refund but it hasn't shown up, now what?",51,Refund_not_showing_up
I'm supposed to have a refund but it isn't there,51,Refund_not_showing_up
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,51,Refund_not_showing_up
I've been waiting for a refund to show up and I don't see it on my statement yet.,51,Refund_not_showing_up
I've been waiting for a refund where is it?,51,Refund_not_showing_up
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,51,Refund_not_showing_up
Is there a reason my refund isn't showing on my statement?,51,Refund_not_showing_up
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51,Refund_not_showing_up
"It's been more than a week since I had a return charged to my card, why hasn't it showed up?",51,Refund_not_showing_up
My account isn't showing the refund,51,Refund_not_showing_up
My refund doesn't seem to be showing on my statement.,51,Refund_not_showing_up
My refund for a purchase hasn't  cone through yet.,51,Refund_not_showing_up
"My refund has not arrived, and I am unsure why. Who do I contact?",51,Refund_not_showing_up
My refund has not shown up in my account.   Where is it?,51,Refund_not_showing_up
My refund has not shown up on my statement.,51,Refund_not_showing_up
My refund has not yet been credited on my statement,51,Refund_not_showing_up
My refund is missing,51,Refund_not_showing_up
My refund is missing from my statement.,51,Refund_not_showing_up
My refund is not here yet,51,Refund_not_showing_up
My refund is not showing up in my account. Where is it?,51,Refund_not_showing_up
My refund is not showing.,51,Refund_not_showing_up
My refund is still pending,51,Refund_not_showing_up
My refund isn't going fast enough.,51,Refund_not_showing_up
My refund isn't showing up,51,Refund_not_showing_up
My refund isn't showing up on my statement.,51,Refund_not_showing_up
My statement does not reflect that a refund has been issued,51,Refund_not_showing_up
My statement doesn't show that a refund has processed,51,Refund_not_showing_up
My statement has not shown my refund.,51,Refund_not_showing_up
No refund showing in my statement.,51,Refund_not_showing_up
Please help me.  I am still waiting on a refund.,51,Refund_not_showing_up
Please send my refund now.,51,Refund_not_showing_up
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,51,Refund_not_showing_up
"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.",51,Refund_not_showing_up
Still waiting on a refund.,51,Refund_not_showing_up
Still waiting on my refund...,51,Refund_not_showing_up
The refund I asked for isn't showing up,51,Refund_not_showing_up
The refund doesn't show in my account,51,Refund_not_showing_up
The refund has not appeared in my account,51,Refund_not_showing_up
The refund isn't appearing in my account,51,Refund_not_showing_up
The refund isn't showing up on my account.,51,Refund_not_showing_up
The refund on my account hasn't shown up,51,Refund_not_showing_up
There is a refund missing.,51,Refund_not_showing_up
There is not a refund in my statement.,51,Refund_not_showing_up
There's a refund missing from my statement,51,Refund_not_showing_up
They said I would get a refund but I don't see it on my statement.,51,Refund_not_showing_up
"Three months ago I bought a new house for my cat, fluffy.  Unfortunately Fluffy was not a fan of the house and it had to be returned to Pet Smart last week.  They said they have sent a refund but it's not there, can you tell me where it is?",51,Refund_not_showing_up
Transaction refund missing from my statement.,51,Refund_not_showing_up
What is taking so long with my refund?,51,Refund_not_showing_up
When can I expect my refund?,51,Refund_not_showing_up
When do I see my recent refund in my statement,51,Refund_not_showing_up
When will I be able to see my refund?,51,Refund_not_showing_up
When will I be able to see the refund,51,Refund_not_showing_up
When will a refund post to my account?,51,Refund_not_showing_up
When will my refund come through,51,Refund_not_showing_up
When will my returned transaction show up on my account?,51,Refund_not_showing_up
Where can I see the refund in my account,51,Refund_not_showing_up
Where is my recent refund in the my statement?,51,Refund_not_showing_up
Where is my refund? I have been checking my account all day.,51,Refund_not_showing_up
Where is my refund? it appears to be missing.,51,Refund_not_showing_up
Where is the refund on my statement?,51,Refund_not_showing_up
Why am I missing my refund,51,Refund_not_showing_up
Why am I still waiting for my refund,51,Refund_not_showing_up
Why can't I see a recent refund in my statement?,51,Refund_not_showing_up
Why can't I see my refund in my statement?,51,Refund_not_showing_up
Why did I not get my refund yet?,51,Refund_not_showing_up
Why doesn't a return show up im my account from a purchase I made?,51,Refund_not_showing_up
Why hasn't my refund appeared on my statement?,51,Refund_not_showing_up
Why hasn't my refund been appiled to my account?,51,Refund_not_showing_up
Why hasn't my return cleared my account?,51,Refund_not_showing_up
Why haven't I received a refund yet?,51,Refund_not_showing_up
Why is my refund missing from my  statement?,51,Refund_not_showing_up
Why is my refund missing in my statement?,51,Refund_not_showing_up
Why is my refund not showing up on the statement?,51,Refund_not_showing_up
Why is my refund not visible on my statement?,51,Refund_not_showing_up
Why is the refund not on my statement?,51,Refund_not_showing_up
Why isn't a recent refund on my statement?,51,Refund_not_showing_up
Why isn't a refund showing on my statement?,51,Refund_not_showing_up
Why isn't my refund on my statement?,51,Refund_not_showing_up
Why isn't my refund showing in my statement?,51,Refund_not_showing_up
Why isn't my refund showing up in my statement?,51,Refund_not_showing_up
Why isn't my refund showing up?,51,Refund_not_showing_up
Why isn't my refund shown on my statement?,51,Refund_not_showing_up
"Would you please tell me the status of my refund request for a large purchase I made not long ago? I contacted the merchant nearly a week ago, but haven't received it.",51,Refund_not_showing_up
how does my statement get updated so i know when a refund will reflect on my balance,51,Refund_not_showing_up
"i need a refund from you because the merchant is refusing, can you do that?",51,Refund_not_showing_up
i need a refund right away but the funds aren't available in my account,51,Refund_not_showing_up
"i was supposed to get a refund but my balance hasn't changed, why not?",51,Refund_not_showing_up
my refund has not hit my account yet,51,Refund_not_showing_up
what is the status of my refund,51,Refund_not_showing_up
when should I receive my refund,51,Refund_not_showing_up
when will I get my refund?,51,Refund_not_showing_up
who should i contact if my refund doesn't go through?,51,Refund_not_showing_up
why cant you just refund me instead of a merchant,51,Refund_not_showing_up
Am I able to add money into my account using my American Express?,54,supported_cards_and_currencies
Am I able to use my American Express to add money to my account balance?,54,supported_cards_and_currencies
Are US credit cards accepted?,54,supported_cards_and_currencies
Are cards from the US accepted?,54,supported_cards_and_currencies
Are there certain cards and currencies you support?,54,supported_cards_and_currencies
Can I electronically transfer funds into my account from my American Express?,54,supported_cards_and_currencies
Can I top off with a debit card?,54,supported_cards_and_currencies
Can I top up my card with other cards?,54,supported_cards_and_currencies
Can I use American Express to add money into my account?,54,supported_cards_and_currencies
Can I use American Express?,54,supported_cards_and_currencies
Can I use a credit card from the US to top up?,54,supported_cards_and_currencies
Can I use any card and currency?,54,supported_cards_and_currencies
Can I use any currency to add money?,54,supported_cards_and_currencies
Can I use my American Express card to add money into my account?,54,supported_cards_and_currencies
Can I use my American Express to add money to my account?,54,supported_cards_and_currencies
Can I use this app for any currency?,54,supported_cards_and_currencies
Can you accept my other card from the U.S.?  It is the only other one I have.,54,supported_cards_and_currencies
Can you tell me what cards and currencies you support?,54,supported_cards_and_currencies
Can you tell me what currencies I can use to add money?,54,supported_cards_and_currencies
Can you tell me which cards and currencies are supported?,54,supported_cards_and_currencies
"Do I have to top up in euros if I use a card, or can I use a different currency?",54,supported_cards_and_currencies
Do you accept Mastercard?,54,supported_cards_and_currencies
