text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What happened to the money that I deposited?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What happened to where my top-up was canceled?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What if my top up is reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What is the status of my top up?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What reasons could cause my top up to be reverted,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What should I do?  I topped off but the app reversed  it.,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
When I topped up the app has seemed to reverted it.,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
When I topped up the app reverted it.,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
"When I topped up, the app reverted my funds.",61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why did my money disappear when I topped up??,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why did my top up get pulled back out?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why did my top up get reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why did my top-up get reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why did you revert my top up?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why did you revert my top-up?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why didn't my top up work?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why didnt my top up go through,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why does my top-up get cancelled?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why has my top up been cancelled,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why has my top-up been returned to my account?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why has my top-up been reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why have my top ups been canceled?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why is my top-up showing as reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why isn't my top up showing?  Was the money reversed?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why was my top up cancelled?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why was my top up reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why was my top-up declined?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why won't my top up go through?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why would my top up be cancelled?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
Why would my top up be reverted?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
has my top-up has been cancelled,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
i noticed that the funds were returned to my bank account. What happened?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
top up cancellation,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
A transaction to a friend still hasn't shown up.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How can I the person see my money transaction?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How can the recipient see my money transaction?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How come my money hasn't shown up yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long does it take for a transfer to get to a recipient?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long does it take for money to transfer?  I sent some to a friend and it hasn't gone through yet.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How long does it take for transfers to process?  I sent funds to a friend, and she says that she has not yet received anything.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long until my friend receives my transaction?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will a transaction to a friend take?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will it be  before the person I sent money to is able to see it?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will it take for my transaction to be completed?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will it take for my transfer to arrive?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will my transaction take?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"How much time do transfers take? I sent money to a friend who needs it fast. It's been hours, and the money has not gone through.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I am just waiting for the transaction to be completed.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I am just waiting on the completion of the transaction.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I did a money transaction and dont have a receipt,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I did a money transaction and the recipient doesn't see it,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I do not know where the transaction is.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I dont see my reciept,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived.  I definitely sent it to the right place, can you confirm where the money is?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I haven't received money from a transfer?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I just did a money transaction but its not showing they received it,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I just finished sending money, but it's not logging on the recipient side.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I just sent money but the person I sent it to doesn't see it. What happened?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I made a money transaction but the recipient can't see it,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I made a transaction and it is taking a very long time to go through.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I made a transfer and they haven't received the money I sent them.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent a payment but it isn't showing up in the app,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money about 5 days ago and the recipient has not received the money yet.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money and the recipient has not received their money after two weeks.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money to a person and they haven't received the payment yet.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money to my family last Friday but they don't have it.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money to someone but they haven't gotten it yet,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I sent money to someone but they haven't gotten it, what's going on?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent money.  They haven't received it.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent some money and the receiver can't access it.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent some money but the intended recipient says it hasn't arrived,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred money and it didn't get there.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred money and it hasn't come yet,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred money but the recipient does not see the funds in their account?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred money but the recipient says it has not arrived. Why would this be?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some cash and it didn't arrive,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money and it didint arrive,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money but it hasn't arrived.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money but it is not here yet,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money but the recipient is having trouble withdrawing.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I tried to send someone money but they haven't received it.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I tried to transfer some money and it hasn't done it yet - what's going on?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I'm still awaiting for the completion of the transaction.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I'm still expecting the transaction to be finished,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I've been waiting since Friday, where is my money?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Is there a reason why a recipient might not see my money transaction,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Money is not in recipients account.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My cash transaction isn't showing on my receipt,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My money transfer has not arrived.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My new landlord says he hasn't received the rent payment that I transferred a couple days ago. I've already checked the account numbers and they are correct. Can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My recipient hasn't received the money,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My transaction has not been received. When are you going to process it?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My transfer didn't arrive to the recipient,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My transfer hasn't arrived,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My transfer isn't in,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Recipient has not received the money,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The app isn't showing my transactions,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The money has not yet been placed in recipients account.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The person I sent money to hasn't gotten it yet!,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The recipient can not locate funds.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The transfer I did hasn't arrived,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
What happens when I money transaction doesn't show up on the receiving side?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
What is the length of a transaction completion?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
What is the time for a transfer?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
When are you going to transfer the money?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
When will I get my money? It's been too long.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
When will my funds transfer?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
When will the transaction be done?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Where did the money transfer go?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Where is my last money transaction,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Where is the transaction I made to a friend?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why can't the person I sent the money transfer to see it?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why can't the recepient of my money transaction see it?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why didn't my friend's transaction arrive yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why didn't my transfer get to the recipient?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why doesn't the person I sent money to see that transfer yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why has my transfer not arrived yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't a transaction I did to my friend arrived yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't arrived yet a transaction I did to my friend?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my friend received the money i sent them yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my friend received the transaction?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my friend's transaction arrive yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my in country transfer gone through yet? I confirmed the account info a couple days ago but the payment hasn't been posted yet.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my recipient received their money?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my transaction arrived to my friend yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my transaction arrived?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my transaction completed?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't the money transfer arrived yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't the transaction I did arrive yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrive yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't the transaction I did to my friend arrived yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why is it taking so long for a transfer to complete!,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why is my friend not getting a transaction arrival yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why is my transaction taking so long to complete?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why is my transfer taking so long to complete?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why is the transaction to my friend still pending?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why isn't the recipient seeing the transaction? I just sent the money.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
how long do money transfers take?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
how long does it take for a transfer to arrive,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"i accidentally entered in my retailers information, what should i do next",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
