text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Why is my top-up showing as cancelled?,61,top_up_reverted,1,near,banking77_near_ood,61,top_up_reverted
"A transaction I did to my friend hasn't arrived yet, why?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long does it take for the transfer to go through?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long should it take for a transfer to go through? I have been waiting a while.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will it take to receive my money from my transfer transaction?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
How long will my most recent transfer take to go through? The recipient needs the money urgently.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I am having an issue with an in country transfer I did a few days ago. It has yet to appear in my account. I have checked to be sure that all account information is correct multiple times. What is taking the transfer so long?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I am still waiting for a transaction to be completed,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I am worried that too much time has gone by for a transfer to be completed.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I don't see the transaction I made to a friend on my account.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I have not received the completed transaction.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I need to check status as my friend hasn't got money I sent.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I need to find out why my transfer didn't get there.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I need to verify a payment to my new landlord. I transferred the first rent payment a few days ago. While it shows on my side, the landlord is saying he hasn't received it yet. Can you verify that it has processed?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I sent a payment, but the person I sent it to says they don't have it",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I sent some money and the account hasn't recived the transfer I made.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some cash and it has not arrived yet.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I'm still waiting for my transaction.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I'm waiting for my transaction to complete.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Is there a reason why my transaction is taking so long?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My cash transaction isn't showing on my account,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My friend says he hasn't received my transaction,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My money transaction can't be seen by the person I sent it to,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My money transaction hasn't arrived.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
My transfer has not arrived.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Still waiting for transfer to be completed.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The receipient doesn't see my money transfer.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
The recipient doesn't see the money transaction I made,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
What do I do if I completed a money transfer but the recipient hasn't received it?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Where is the transfer I started?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why did the funds not transfer to another recipient?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my son received the transfer I sent to him earlier?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why hasn't my transaction been completed?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Why isn't the transfer I made to a friend showing?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"how long does it take to transfer money, my retailer is waiting",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Can you explain to me the way to verify my top up has gone through?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Do I need to verify my top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Do i need to verify my top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I find the top-up verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I verify the top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do i find my top-up card's verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do i verify my card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I can't see a top-up top-up verification code.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I need help finding the verification code on the top up card.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I would like to receive instructions showing the verification process for top up cards..,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Tell me how to verify a top up.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Tell me why I need top-up to be verified?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
The top-up verification code is missing,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
The top-up verification code is not visible.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Verifying top-up cards necessary?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
What is the necessity of verifying the top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
What is the point of verifying a top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
What is the significance of verifying the top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
What's a verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
What's the deal with verifying the top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Where can I find the verification code for the top up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Where do I find the top-up verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Where is the top-up card verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Where is the top-up verification code sent?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Where's my top up code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Why am i to verify the top-ups?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Why do I need top-up to be verified?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Why do we need to verify top-ups?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Why do you ask for top-up verification?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Why do you need code verification for my top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Why does top-up require verification?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
how come the verification with the top up,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
this verifying the top up is annoying,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Who was The Pride of the Yankees ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the date of Boxing Day ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is the highest waterfall in the United States ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
In what religion was Isis the nature goddess ?,-2,far_ood_trec,1,far,trec_train,16,trec_coarse_1_fine_16
What is ethology ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where is the Loop ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is Nebraska 's most valuable resource ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Who invented Make-up ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Which of the following was Rhodes Scholar ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who comprised the now-defunct comic book team known as the Champions ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How do you make a paintball ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What 's the only work by Michelangelo that bears his signature ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What does the Georgetown `` Hoya '' mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where can I find a list of `` classic '' books 5th and 6th graders should read ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is a transistor ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is a film starring Jude Law ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What are equity securities ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where is the Orinoco ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How you can raise your IQ ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What athlete makes the most money from sports merchandise sales ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many bends are there in a standard paper clip ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What 's the colored part of the eye called ?,-2,far_ood_trec,1,far,trec_train,22,trec_coarse_1_fine_22
Where is the Rose Bowl played ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who directed `` Jaws '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What Indian tribe is F Troop perpetually doing battle with ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Why do some clothing labels say `` Use a nonchlorine bleach '' ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Why do horseshoes bring luck ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Where is the Kalahari desert ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
When was the first Wall Street Journal published ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What South American city has the world 's highest commercial landing field ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
How can I find out which cities have cable-modem access ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
When did beethoven die ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the contents of proposition 98 ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is paracetamol ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
CNN is the abbreviation for what ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
Who was President of Afghanistan in 1994 ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What European country is home to the beer-producing city of Budweis ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
How do you get to the top of the Eiffel Tower ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What does ` PSI ' stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What sea did the Romans call mare nostrum ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What city did the Flintstones live in ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What is Latin for incompetent ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What chemicals are used in lethal injection ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
Which Doonesbury character was likely to turn into a werewolf ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the fastest commercial automobile that can be bought in the US ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Why is poop sometimes different colors ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What girl 's name is `` Teddy '' an affectionate form of ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many years ago did the ship Titanic sink ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How is silk screening done ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
"What is the latitude and longitude of El Paso , Texas ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
Where can I find a `` Fifth Element '' screensaver ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the normal resting heart rate of a healthy adult ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What creature scares people in the film `` Jaws '' ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
Who was the first woman golfer to earn a million ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where can I buy movies on videotape online ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Who is the leading competitor of Trans Union Company ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Who invented the radio ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the speed of the Mississippi River ?,-2,far_ood_trec,1,far,trec_train,35,trec_coarse_4_fine_35
How many sonnets did Shakespeare write ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who are the Challengers of the Unknown ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Which city did Christian Crusaders fight to recapture from the Muslims ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What war did Florence Nightingale tend the troops in ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
"Who wrote the song , `` Stardust '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What mountains lie between the Arkansas and Missouri rivers ?,-2,far_ood_trec,1,far,trec_train,24,trec_coarse_5_fine_24
Who received the Will Rogers Award in 1989 ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What was the name of the lawyer who represented Randy Craft ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What film did Lee Marvin win the 1965 best actor Oscar for ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What does `` intractable plantar keratoma '' mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the difference between a generator and an alternator ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What was the highest mountain on earth before Mount Everest was discovered ?,-2,far_ood_trec,1,far,trec_train,24,trec_coarse_5_fine_24
What country 's people are the top television watchers ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What is the difference between classical conditioning and operant conditioning ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What are some interesting facts and information about dogsledding ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
Who is the fastest swimmer in the world ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the highest peak in Africa ?,-2,far_ood_trec,1,far,trec_train,24,trec_coarse_5_fine_24
Where is Procter & Gamble headquartered in the U.S. ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Where 's the 19th hole on a golf course ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,-2,far_ood_trec,1,far,trec_train,33,trec_coarse_1_fine_33
What makes popcorn pop ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Where does your hair grow the fastest ?,-2,far_ood_trec,1,far,trec_train,22,trec_coarse_1_fine_22
What country did King Gustav V reign over from 197 to 195 ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What 's the most commonly-spoken language in Belgium ?,-2,far_ood_trec,1,far,trec_train,37,trec_coarse_1_fine_37
Who has more DNA - a man or a woman ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What level of government or governmental agency is responsible for dealing with racism ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What cocktail do you concoct with whisky and sweet vermouth ?,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What caused the Lynmouth floods ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
When is the Tulip Festival in Michigan ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What type of bridge is the Golden Gate Bridge ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Where can I find out the top 1 singles ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Why is the grass green ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
What does the Statue of Liberty wear on her feet ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What country has the largest sheep population ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What `` magic '' does Mandrake employ ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is the largest city on the Great Lakes ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What animal has killed the most people ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
When was the Battle of Hastings ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Where do rocks come from ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is viscosity ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What city is served by Logan International Airport ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What wrestling star became `` The Incredible Hulk '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who was the star of the 1965 Broadway hit Golden Boy ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Why are the ears your center of balance ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What plant has the largest seed ?,-2,far_ood_trec,1,far,trec_train,30,trec_coarse_1_fine_30
What was the only country you were allowed to drive into Israel from in 1979 ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What 's approaching when a cyclist shouts : `` Oil '' ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What does the name `` Justin '' mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is a golf ball made of ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
Who played the Ringo Kid in the 1939 film Stagecoach ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What first name was Nipsy Russell given at birth ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Where can I find the best free evidence for debate about Russia ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
When is Bastille Day ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What is white chocolate ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How fast is light ?,-2,far_ood_trec,1,far,trec_train,35,trec_coarse_4_fine_35
Whom did the Chicago Bulls beat in the 1993 championship ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
When was the first American encyclopedia published ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What is the Motto for the State of Maryland ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
How many quarters equal a pound ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the highest mountain in the world ?,-2,far_ood_trec,1,far,trec_train,24,trec_coarse_5_fine_24
Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
How can you contact play producers and promoters on-line ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Who is the monarch of the United Kingdom ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What do players try to do when the music stops in a game of musical chairs ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What are the top ten most common girl names in the US ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who does data collection in tourism ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the leading pecan and peanut growing state ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What are amphibians ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What 's the nickname of oddsmaker Jimmy Snyder ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How is a hydrogen bomb different from a nuclear bomb ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What was the U.S. highway death toll in 1969 ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What letter is to the right of K on a typewriter keyboard ?,-2,far_ood_trec,1,far,trec_train,15,trec_coarse_1_fine_15
Whose autobiography is titled Yes I Can ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What city was President William McKinley shot in ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
"Who claimed he killed 4 , 280 buffalo as food for the crew building the Kansas Pacific Railway ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What double talking `` professor '' holds a doctorate in Nothing ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the wingspan of a condor ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What facial feature typically contains about 55 hairs ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
How can I transport files from one computer to another ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What 's the literary term for a play on words ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What color were their horses ?,-2,far_ood_trec,1,far,trec_train,19,trec_coarse_1_fine_19
How many Americans fought for the British in the American Revolution ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What kind of education do I need to become a flight attendant ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What happened during the Blackhawk Indian war of 1832 ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What does the Latin ante mortem mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"Who delivered his last newscast on March 6 , 1981 ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How is Answers.com different from KnowPost.com ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is the longest place name in the U.S. ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
Why was the L.A. office of Shea and Gould closed ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
How do you get a broken cork out of a bottle ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What former major-league left-handed baseball pitcher was known as `` Space Man '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who is Barbara Jordan ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
Who was the Democratic nominee in the American presidential election ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What was the claim to fame of King Camp Gillette ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What is Olestra ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How many fingers are used to draw a bow ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What college produced the most winning Super Bowl quarterbacks ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
How do you solve `` Rubik 's Cube '' ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What does a topophobic actor suffer from ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
"The italian artist , Maurizio Pellegrin , is how old ?",-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
Who was the first black golfer to tee off in the Masters ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What U.S. President showed a fondness for munching on bee pollen bars ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Italy is the largest producer of what ?,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
What longtime game show host dropped dead while jogging in Central Park in 1984 ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What infectious disease is the world 's deadliest ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What was the name of the orca that died of a fungal infection ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
